Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.739999999999963,13.019999999999916,21.88000000000109,32.549999999999244,2.7400000000000695,4.25,2.970000000000019,21.29999999999994,19.519999999999822,8.650000000000126,6.1600000000003705,2.0200000000001497,3.1599999999999357,17.72000000000066
13.75,22.739999999999966,13.019999999999902,21.88000000000109,32.549999999999244,2.7400000000000695,4.25,2.970000000000019,21.299999999999944,19.519999999999815,8.65000000000014,6.1600000000003705,2.0200000000001497,3.1599999999999344,17.72000000000066
13.75,22.739999999999966,13.019999999999934,21.88000000000096,32.54999999999938,2.7400000000000606,4.25,2.9700000000000166,21.299999999999983,19.519999999999857,8.650000000000126,6.160000000000322,2.0200000000001306,3.159999999999941,17.720000000000578
13.75,22.739999999999966,13.019999999999907,21.88000000000109,32.5499999999992,2.7400000000000695,4.25,2.970000000000019,21.299999999999926,19.519999999999808,8.65000000000015,6.1600000000003705,2.0200000000001497,3.1599999999999353,17.72000000000066
13.75,22.739999999999974,13.019999999999902,21.880000000001154,32.54999999999923,2.7400000000000726,4.25,2.9700000000000184,21.299999999999905,19.519999999999783,8.650000000000151,6.160000000000391,2.0200000000001586,3.1599999999999313,17.7200000000007
13.75,22.512599999999978,12.88979999999989,21.88000000000112,32.22449999999923,2.7400000000000704,4.25,2.9700000000000184,21.299999999999923,19.324799999999776,8.650000000000153,6.160000000000379,2.020000000000154,3.15999999999993,17.72000000000068
13.75,22.739999999999963,13.019999999999898,21.88000000000108,32.54999999999928,2.740000000000068,4.25,2.9700000000000175,21.29999999999994,19.519999999999797,8.65000000000015,6.160000000000363,2.020000000000148,3.159999999999934,17.720000000000653
13.75,22.739999999999974,13.019999999999868,21.88000000000123,32.54999999999915,2.740000000000078,4.25,2.9700000000000197,21.299999999999905,19.51999999999974,8.650000000000158,6.1600000000004185,2.020000000000169,3.1599999999999273,17.720000000000745
13.75,22.739999999999963,13.019999999999902,21.88000000000123,32.54999999999913,2.740000000000078,4.25,2.9700000000000197,21.299999999999887,19.519999999999765,8.650000000000137,6.1600000000004185,2.020000000000169,3.1599999999999318,17.720000000000745
13.75,22.739999999999974,13.019999999999891,21.88000000000123,32.549999999999116,2.740000000000078,4.25,2.9700000000000197,21.299999999999887,19.519999999999758,8.650000000000153,6.1600000000004185,2.020000000000169,3.159999999999929,17.720000000000745
13.75,22.739999999999963,13.019999999999923,21.88000000000108,32.54999999999927,2.7400000000000677,4.25,2.9700000000000175,21.299999999999933,19.519999999999822,8.650000000000135,6.160000000000363,2.020000000000148,3.1599999999999353,17.720000000000653
13.75,22.739999999999974,13.019999999999877,21.88000000000123,32.549999999999116,2.740000000000078,4.25,2.9700000000000197,21.299999999999905,19.519999999999747,8.65000000000017,6.1600000000004185,2.020000000000169,3.1599999999999278,17.720000000000745
13.75,22.739999999999974,13.019999999999875,21.88000000000123,32.5499999999991,2.740000000000078,4.25,2.9700000000000197,21.29999999999989,19.519999999999747,8.65000000000017,6.1600000000004185,2.020000000000169,3.1599999999999278,17.720000000000745
13.75,22.739999999999966,13.0199999999999,21.88000000000123,32.5499999999991,2.740000000000078,4.25,2.9700000000000197,21.299999999999887,19.519999999999765,8.650000000000164,6.1600000000004185,2.020000000000169,3.159999999999931,17.720000000000745
13.75,22.739999999999974,13.019999999999886,21.88000000000123,32.54999999999913,2.7400000000000775,4.25,2.9700000000000197,21.299999999999894,19.32479999999976,8.650000000000137,6.1600000000004185,1.999800000000169,3.15999999999993,17.720000000000745
13.75,22.739999999999966,13.019999999999916,21.88000000000108,32.549999999999265,2.740000000000068,4.25,2.9700000000000175,21.29999999999994,19.51999999999982,8.650000000000126,6.160000000000363,2.020000000000148,3.159999999999933,17.720000000000653
13.75,22.739999999999974,13.019999999999886,21.88000000000123,32.5499999999991,2.740000000000078,4.25,2.9700000000000197,21.299999999999894,19.519999999999754,8.650000000000155,6.1600000000004185,2.020000000000169,3.1599999999999278,17.720000000000745
13.75,22.739999999999974,13.019999999999918,21.880000000001154,32.54999999999912,2.7400000000000726,4.25,2.9700000000000184,21.299999999999912,19.51999999999978,8.650000000000144,6.160000000000391,2.0200000000001586,3.1599999999999278,17.7200000000007
13.75,22.739999999999977,13.019999999999895,21.880000000001154,32.54999999999913,2.7400000000000726,4.25,2.9700000000000184,21.299999999999923,19.51999999999978,8.65000000000014,6.160000000000391,2.020000000000158,3.1599999999999278,17.7200000000007
13.75,22.739999999999963,13.019999999999932,21.88000000000108,32.54999999999921,2.740000000000068,4.25,2.9700000000000175,21.299999999999933,19.519999999999822,8.650000000000128,6.160000000000363,2.0200000000001475,3.159999999999936,17.720000000000653
13.75,22.739999999999963,13.019999999999941,21.661200000001145,32.549999999999216,2.740000000000072,4.25,2.940300000000018,21.299999999999912,19.519999999999815,8.650000000000112,6.098400000000385,2.020000000000157,3.159999999999932,17.720000000000688
13.75,22.739999999999966,13.019999999999907,21.88000000000123,32.54999999999909,2.740000000000078,4.25,2.9700000000000197,21.29999999999989,19.519999999999758,8.650000000000151,6.1600000000004185,2.020000000000169,3.1599999999999313,17.720000000000745
13.75,22.73999999999996,13.01999999999993,21.88000000000108,32.54999999999924,2.740000000000068,4.25,2.9700000000000175,21.299999999999937,19.519999999999808,8.650000000000151,6.160000000000363,2.020000000000148,3.159999999999934,17.720000000000653
13.75,22.739999999999977,13.01999999999993,21.880000000001154,32.54999999999916,2.7400000000000726,4.25,2.9700000000000184,21.299999999999912,19.51999999999977,8.65000000000014,6.160000000000391,2.020000000000159,3.1599999999999278,17.7200000000007
13.75,22.739999999999974,13.019999999999886,21.88000000000123,32.54999999999908,2.740000000000078,4.25,2.9700000000000197,21.299999999999894,19.51999999999974,8.650000000000162,6.1600000000004185,2.020000000000169,3.159999999999928,17.720000000000745
13.75,22.739999999999974,13.019999999999904,21.88000000000123,32.54999999999905,2.740000000000078,4.25,2.9700000000000197,21.29999999999989,19.519999999999737,8.65000000000017,6.1600000000004185,2.020000000000169,3.1599999999999278,17.720000000000745
13.75,22.739999999999966,13.019999999999916,21.88000000000108,32.54999999999918,2.740000000000068,4.25,2.9700000000000175,21.299999999999933,19.5199999999998,8.650000000000157,6.160000000000363,2.0200000000001475,3.159999999999934,17.720000000000653
13.75,22.739999999999963,13.01999999999993,21.88000000000108,32.54999999999918,2.740000000000068,4.25,2.9700000000000175,21.299999999999926,19.519999999999808,8.650000000000139,6.160000000000363,2.0200000000001475,3.1599999999999353,17.720000000000653
13.75,22.739999999999977,13.019999999999907,21.880000000001154,32.5499999999991,2.7400000000000726,4.25,2.9700000000000184,21.29999999999991,19.519999999999772,8.650000000000146,6.160000000000391,2.020000000000158,3.1599999999999278,17.7200000000007
13.75,22.739999999999966,13.019999999999904,21.88000000000123,32.54999999999904,2.740000000000078,4.25,2.9700000000000197,21.29999999999989,19.51999999999974,8.650000000000174,6.1600000000004185,2.020000000000169,3.1599999999999278,17.720000000000745
13.75,22.739999999999966,13.019999999999904,21.88000000000123,32.54999999999905,2.740000000000078,4.25,2.9700000000000197,21.29999999999989,19.519999999999737,8.650000000000173,6.1600000000004185,2.020000000000169,3.1599999999999278,17.720000000000745
13.75,22.739999999999963,12.889799999999916,21.661200000001227,32.549999999999045,2.7400000000000775,4.25,2.9700000000000197,21.299999999999883,19.519999999999758,8.650000000000146,6.1600000000004185,1.999800000000169,3.1599999999999318,17.542800000000742
